72658,607.27,1483.02,1243.23,9.35,13.65,2323.93,8728.66,44.06
72659,555.23,1361,1126.67,5.48,8,2223.01,8354.29,41.75
72660,536.06,1255.4,1041.41,7.05,9.03,1915.35,8011.1,36.65
72661,604.43,1494.65,1305.46,10.52,15.49,2318.83,8779.27,45.13
72662,536.63,1264.04,1039.24,7.05,9.03,1915.38,8014.5,36.54
72663,642.02,1584.5,1404.18,14.62,21.61,2387.99,9066.73,47.36
72664,549.32,1350.98,1122.09,3.91,5.72,2211.96,8319.7,42
72665,555.33,1359.67,1123.47,5.48,8,2223.06,8347,41.61
72666,642.32,1589.66,1407.67,14.62,21.61,2387.94,9054.43,47.32
72667,549.8,1350.18,1115.78,3.91,5.72,2212.03,8326.5,41.83
72668,549.55,1341.91,1120.45,3.91,5.72,2212.03,8325.34,41.86
72669,642.15,1583.84,1400.8,14.62,21.61,2387.98,9059.85,47.15
72670,607.5,1483,1247.2,9.35,13.65,2323.95,8719.73,44.15
72671,604.55,1494.2,1308.3,10.52,15.49,2318.89,8779.02,45.07
72672,607.08,1488.21,1241.38,9.35,13.65,2323.9,8723.71,44.25
72673,549.46,1347.18,1117.1,3.91,5.72,2211.97,8324.64,41.87
72674,607.22,1480.17,1242.48,9.35,13.65,2323.95,8721.31,44.12
72675,555,1361.98,1122.34,5.48,8,2223.05,8355.79,41.78
72676,536.99,1254.29,1046.96,7.05,9.02,1915.39,8014.16,36.46
72677,549.41,1355.64,1116.16,3.91,5.72,2211.98,8323.71,41.84
72678,642.51,1590.48,1394.2,14.62,21.61,2388.03,9060.79,47.34
72679,549.39,1352.41,1118.67,3.91,5.71,2212.01,8315.35,41.84
72680,604.52,1489.12,1303.68,10.52,15.49,2318.77,8781.23,45.44
72681,555.23,1370.2,1121.08,5.48,8,2223.07,8350.48,41.7
72682,606.53,1476.22,1245.8,9.35,13.65,2323.89,8727.51,44.21
72683,607.32,1480.13,1243.99,9.35,13.65,2323.98,8721.01,44.27
72684,549.22,1352.03,1119.35,3.91,5.71,2212,8327.89,41.92
72685,549.21,1345.44,1121.04,3.91,5.72,2212.02,8324.19,41.91
72686,642.67,1583.61,1400.79,14.62,21.61,2388.01,9057.33,47.13
72687,536.88,1255.1,1046.83,7.05,9.03,1915.42,8014.57,36.66
72688,537.08,1261.79,1036.52,7.05,9.03,1915.31,8016.48,36.65
72689,549.42,1359.07,1117.33,3.91,5.72,2212.01,8329.3,42
72690,607.41,1484.04,1244.66,9.35,13.65,2323.93,8727.58,44.35
72691,549.23,1354.25,1119.77,3.91,5.72,2212.04,8314.06,41.99
72692,641.64,1582.39,1402.94,14.62,21.61,2388.03,9057.71,47.01
72693,536.6,1254.04,1047.96,7.05,9.02,1915.46,8011.43,36.57
72694,536.91,1257.01,1049.4,7.05,9.02,1915.38,8012.6,36.5
72695,536.94,1257.47,1048.33,7.05,9.03,1915.37,8017.74,36.61
72696,606.62,1479.17,1239.1,9.35,13.65,2323.96,8729.86,44.14
72697,549.23,1340.83,1119.72,3.91,5.71,2211.92,8321.38,41.83
72698,548.82,1360.61,1114.05,3.91,5.71,2211.99,8324.85,42.08
72699,537.18,1254.45,1042.79,7.05,9.03,1915.43,8013.75,36.49
72700,607.26,1477.56,1248.26,9.35,13.65,2323.85,8727.41,44.08
72701,555.2,1365.81,1126.31,5.48,8,2223,8347.57,41.69
72702,536.46,1255.58,1041.05,7.05,9.03,1915.4,8014.29,36.68
72703,549.72,1351.62,1121.49,3.91,5.72,2211.96,8315.15,41.97
72704,604.3,1487.88,1304.42,10.52,15.49,2318.84,8783.22,45.15
72705,548.68,1348.76,1124.16,3.91,5.71,2211.96,8320.52,41.87
72706,537.03,1250.45,1049.61,7.05,9.03,1915.4,8010.34,36.54
72707,641.89,1580.53,1398.76,14.62,21.61,2388.03,9057.11,47.12
72708,549.34,1349.04,1120.11,3.91,5.71,2212.03,8318.45,41.71
72709,536.33,1256.52,1046.43,7.05,9.02,1915.4,8017.13,36.54
72710,555.33,1357.8,1121.58,5.48,8,2223,8355.17,41.71
72711,604.23,1500.99,1308.3,10.52,15.49,2318.83,8785.73,45.27
72712,549.34,1346.02,1111.52,3.91,5.72,2212.02,8321.6,42.12
72713,606.82,1487.39,1245.36,9.35,13.65,2323.92,8723.2,44.19
72714,549.34,1341.49,1118.81,3.91,5.72,2212,8325.83,41.88
72715,555.19,1359.12,1121.17,5.48,8,2222.99,8358.06,41.63
72716,606.86,1482.81,1252.1,9.35,13.65,2323.93,8730.87,44.11
72717,606.81,1478.29,1243.85,9.35,13.65,2323.89,8724.47,44.34
72718,548.98,1349.85,1128.17,3.91,5.71,2211.99,8321.85,41.99
72719,549.2,1356.8,1120.74,3.91,5.72,2211.99,8328.18,41.88
72720,642.13,1582.21,1399.87,14.62,21.61,2388.01,9058.69,47.33
72721,536.28,1258.3,1045.35,7.05,9.03,1915.49,8013.07,36.53
72722,549.19,1351.65,1122.17,3.91,5.72,2212.02,8323.28,41.9
72723,604.45,1494.39,1300.44,10.52,15.49,2318.8,8783.46,45.31
72724,536.37,1253.61,1038.83,7.05,9.03,1915.44,8010.05,36.55
72725,555.1,1365.82,1129.85,5.48,8,2222.99,8350.56,41.51
72726,642.44,1580.19,1397.1,14.62,21.61,2388.01,9061.3,47.19
72727,536.76,1260.34,1034.89,7.05,9.03,1915.39,8006.53,36.46
72728,555.14,1363.58,1128.56,5.48,8,2222.99,8364.35,41.59
72729,549.51,1347.56,1120.18,3.91,5.72,2212.06,8330.19,41.87
72730,604.54,1494.78,1306.4,10.52,15.49,2318.8,8790.6,45.26
72731,536.14,1253.13,1037.98,7.05,9.03,1915.39,8009.97,36.65
72732,604.33,1491.35,1302.76,10.52,15.49,2318.8,8779.86,45.22
72733,555.4,1362.18,1117.13,5.48,8,2223.01,8350.42,41.73
72734,604.07,1499.24,1304.74,10.52,15.49,2318.85,8782.26,45.18
72735,549.6,1350.99,1119.39,3.91,5.71,2212.08,8317.16,41.8
72736,554.99,1361.39,1121.46,5.48,8,2223.06,8353.25,41.73
72737,606.91,1479.61,1241.38,9.35,13.65,2323.89,8726.95,44.19
72738,605.02,1502.02,1302.89,10.52,15.49,2318.85,8779.95,45.24
72739,604.61,1498.32,1306.49,10.52,15.49,2318.82,8781.3,45.03
72740,642.39,1584.68,1403.47,14.62,21.6,2387.99,9074.15,47.24
72741,549.77,1343.77,1118.61,3.91,5.72,2212.06,8329.39,41.96
72742,604.65,1498.7,1305.69,10.52,15.49,2318.85,8785.19,45.29
72743,549.54,1353.15,1126.35,3.91,5.71,2212.1,8326.94,41.93
72744,555.45,1363.93,1132.9,5.48,8,2223.05,8356.93,41.74
72745,604.23,1503.7,1297.18,10.52,15.49,2318.81,8782,45.16
72746,642.54,1583.56,1396.98,14.62,21.61,2388.03,9055.19,47.21
72747,536.22,1263.16,1043.38,7.05,9.02,1915.43,8015.25,36.72
72748,606.94,1472.09,1244.19,9.35,13.65,2323.98,8740.46,44.13
72749,603.93,1498.95,1306.2,10.52,15.49,2318.81,8788.8,45.14
72750,555.75,1366.32,1119.7,5.48,8,2223.05,8355.92,41.63
72751,549.03,1350.32,1119.84,3.91,5.71,2212.05,8320.76,41.68
72752,549.33,1344.64,1122.96,3.91,5.72,2212.07,8331.6,41.84
72753,537.27,1262.4,1047.89,7.05,9.03,1915.46,8019.92,36.6
72754,537.08,1260.11,1040.88,7.05,9.03,1915.47,8012.78,36.52
72755,549.39,1353.38,1118.99,3.91,5.71,2212.02,8330.34,41.9
72756,607.43,1482.25,1245.67,9.35,13.65,2323.92,8735.36,44.17
72757,549.56,1349.52,1117.04,3.91,5.72,2212,8332.92,41.86
72758,606.73,1488.73,1248.55,9.35,13.65,2323.96,8721.98,44.12
72759,604.56,1495.03,1301.57,10.52,15.49,2318.81,8788.49,45.22
72760,549.39,1345.83,1128.37,3.91,5.71,2212,8325.75,41.91
72761,536.34,1264.75,1043.18,7.05,9.03,1915.41,8008.37,36.51
72762,555.67,1356.97,1121.1,5.48,8,2223.08,8355.47,41.76
72763,607.31,1483.9,1241.7,9.35,13.65,2323.98,8730.47,44.24
72764,548.89,1347.42,1125.62,3.91,5.72,2212.08,8328.94,41.87
72765,549.78,1345.76,1118.72,3.91,5.72,2212.08,8335.82,41.97
72766,548.76,1352.28,1124.22,3.91,5.72,2212.06,8332.88,41.78
72767,555.48,1362.7,1127.19,5.48,8,2223.05,8352.81,41.96
72768,642.4,1585.96,1399.61,14.62,21.61,2388.04,9051.69,47.4
72769,536.78,1256.39,1040.17,7.05,9.02,1915.45,8014.36,36.63
72770,555.7,1364.98,1123.04,5.48,8,2223.07,8351.89,41.84
72771,555.15,1365.64,1130.46,5.48,8,2223.1,8354.34,41.84
72772,537.02,1268.11,1044.01,7.05,9.03,1915.5,8021.81,36.65
72773,607.18,1485.55,1247.53,9.35,13.65,2323.94,8727.29,44.13
72774,642.24,1583.13,1399.72,14.62,21.61,2387.99,9066.52,47.42
72775,549.8,1351.89,1120.02,3.91,5.71,2212.12,8328.11,41.88
72776,607.62,1486.71,1240.96,9.35,13.65,2323.93,8731.15,44.35
72777,604.02,1497.24,1301.47,10.52,15.49,2318.79,8795.84,45.19
72778,604.64,1491.84,1313.48,10.52,15.49,2318.85,8786.47,45.14
72779,554.88,1362.2,1121.31,5.48,8,2223.1,8359.15,41.69
72780,641.77,1587.36,1406.56,14.62,21.61,2388.05,9052.34,47.23
72781,642.45,1586.66,1408.57,14.62,21.61,2388.04,9061.46,47.31
72782,604.45,1499.37,1307.62,10.52,15.49,2318.82,8786.46,45.25
72783,549.75,1349.51,1120.88,3.91,5.72,2212.11,8332.2,42.02
72784,604.21,1491.64,1302.8,10.52,15.49,2318.89,8784.77,45.2
72785,607.51,1475.84,1244.9,9.35,13.66,2323.98,8733.26,44.05
72786,549.32,1350.39,1116.62,3.91,5.72,2212.06,8336.69,41.86
72787,604.68,1495.79,1300.51,10.52,15.49,2318.77,8788.27,45.38
72788,549.62,1356.12,1122.11,3.91,5.71,2212.05,8323.57,41.82
72789,549.16,1355.76,1124.46,3.91,5.71,2212.08,8331.41,41.99
72790,604.47,1498.09,1301.82,10.52,15.49,2318.85,8787.6,45.19
72791,642.14,1591.75,1400.7,14.62,21.61,2388.02,9064.74,47.25
72792,607,1482.44,1240.24,9.35,13.66,2323.98,8729.25,44.26
72793,549.34,1355.18,1119.55,3.91,5.72,2212.17,8327.51,41.78
72794,549.65,1354.19,1125.47,3.91,5.71,2212.09,8330.57,41.95
72795,555.45,1365.35,1129.13,5.48,8,2223.16,8357.45,41.76
72796,641.57,1581.7,1398.62,14.62,21.61,2388.03,9066.66,47.37
72797,642.11,1576.18,1394.3,14.62,21.6,2388.05,9061.03,47.05
72798,536.29,1253.27,1042.59,7.05,9.02,1915.34,8017.6,36.45
72799,604.35,1501,1293.41,10.52,15.49,2318.87,8785.27,45.14
72800,642.18,1588.47,1394.86,14.62,21.6,2388.07,9058.43,47.21
72801,536.37,1252.19,1032.27,7.05,9.02,1915.36,8010.38,36.56
72802,549.42,1352.54,1122.92,3.91,5.71,2211.98,8319.19,41.73
72803,554.92,1360.26,1129.98,5.48,7.99,2223,8349.62,41.74
72804,536.91,1248.17,1047.23,7.05,9.02,1915.31,8013.27,36.65
72805,536.82,1254.04,1042.26,7.05,9.02,1915.4,8013.04,36.52
72806,555.03,1372.8,1123.54,5.48,8,2222.99,8357.12,41.77
72807,536.26,1264.15,1034.67,7.05,9.02,1915.34,8006.43,36.34
72808,548.79,1349.26,1117.33,3.91,5.71,2212.02,8323.42,41.98
72809,536.84,1261.65,1035.9,7.05,9.02,1915.45,8022.78,36.65
72810,604.67,1497.47,1304.63,10.52,15.49,2318.94,8782.88,45.21
72811,555.16,1361.6,1115.17,5.48,8,2223.02,8348.79,41.74
72812,548.69,1354.18,1118.57,3.91,5.71,2211.96,8324.24,41.93
72813,641.52,1587.14,1400.33,14.62,21.6,2388.07,9058.49,47.31
72814,548.94,1348.35,1114.01,3.91,5.71,2211.96,8324.75,41.93
72815,555.7,1355.95,1121.41,5.48,8,2223.03,8348.68,41.89
72816,536.17,1252.92,1035.63,7.05,9.02,1915.38,8013.15,36.42
72817,548.35,1346.34,1114.95,3.91,5.71,2211.95,8322.66,41.74
72818,604.34,1492.75,1294.81,10.52,15.49,2318.87,8782.5,45.31
72819,606.73,1474.23,1238.52,9.35,13.65,2323.97,8725.16,44.21
72820,607.27,1481.76,1249.59,9.35,13.65,2323.96,8735.16,44.09
72821,537.09,1263.02,1049.24,7.05,9.02,1915.39,8015.45,36.54
72822,604.74,1498.92,1300.41,10.52,15.48,2318.88,8779.17,45.11
72823,555.31,1360.16,1128.93,5.48,8,2223.04,8350.55,41.76
72824,604.14,1503.92,1299.05,10.52,15.48,2318.88,8778.56,44.98
72825,606.93,1475.07,1242,9.35,13.65,2323.96,8719.52,44.35
72826,548.86,1353.91,1110.8,3.91,5.71,2212.02,8320.21,41.89
72827,549.62,1348.27,1115.93,3.91,5.71,2211.99,8327.92,41.84
72828,554.99,1360.92,1126.44,5.48,7.99,2222.9,8348.86,41.83
72829,607.28,1482.27,1249.89,9.35,13.64,2323.92,8725.57,44.18
72830,642.28,1584.36,1404.98,14.62,21.6,2388.01,9066.68,47.31
72831,641.86,1582.37,1394.87,14.62,21.6,2388.09,9064.98,47.17
72832,536.62,1254.9,1044.6,7.05,9.02,1915.41,8013.03,36.6
72833,549.27,1351.86,1122.95,3.91,5.71,2212,8325.2,41.72
72834,606.99,1482.33,1247.76,9.35,13.65,2323.95,8726.95,44.17
72835,642.15,1586.46,1397.05,14.62,21.6,2388.12,9061.4,47.22
72836,548.78,1342.43,1121.09,3.91,5.71,2212.03,8330.02,41.71
72837,607.14,1482.53,1249.03,9.35,13.64,2323.9,8725.25,44.09
72838,536.4,1247.41,1041.43,7.05,9.02,1915.4,8017.56,36.65
72839,536.3,1254.81,1047.88,7.05,9.02,1915.43,8010.57,36.66
72840,604.43,1491.04,1301.07,10.52,15.48,2318.93,8784.76,45.4
72841,606.94,1474.8,1252.56,9.35,13.64,2323.93,8727.43,44.17
72842,536.51,1259.96,1037.81,7.05,9.02,1915.38,8017.24,36.61
72843,604.58,1496.13,1304.15,10.52,15.48,2318.9,8781.18,44.92
72844,604.21,1498.94,1303.11,10.52,15.48,2318.9,8782.18,45.31
72845,641.94,1583.8,1400.96,14.62,21.61,2388.09,9062.04,47.31
72846,549.22,1342.62,1113.25,3.91,5.71,2212,8325.04,41.88
72847,641.91,1582.04,1396.27,14.62,21.6,2388.01,9060.64,47.24
72848,604.8,1494.38,1307.05,10.52,15.48,2318.87,8787.96,45.18
72849,604.36,1500.14,1308,10.52,15.48,2318.87,8773.2,45.11
72850,536.81,1259.24,1040.05,7.05,9.02,1915.4,8006.07,36.47
72851,549,1347.55,1113.11,3.91,5.71,2211.95,8330.61,41.91
72852,548.99,1351.47,1123.29,3.91,5.71,2212.02,8321.95,41.79
72853,554.97,1363.53,1125.45,5.48,7.99,2223.01,8356.64,41.65
72854,604.06,1496.29,1296.09,10.52,15.49,2318.88,8778.96,45.11
72855,642.36,1577.4,1399.06,14.62,21.6,2388.04,9064.38,47.17
72856,536.92,1258.35,1038.49,7.05,9.02,1915.36,8010.56,36.55
72857,604.75,1493.1,1297.93,10.52,15.48,2318.87,8773.26,45.37
72858,537.07,1252.83,1045.75,7.05,9.02,1915.38,8013.66,36.58
72859,536.18,1253.91,1038.9,7.05,9.02,1915.37,8012.94,36.38
72860,554.97,1365.09,1128.9,5.48,7.99,2223.01,8347.29,41.81
72861,604.65,1488.06,1302.05,10.52,15.49,2318.9,8786,45.19
72862,555.24,1359.36,1126.23,5.48,7.99,2223.02,8347.68,41.73
72863,607.71,1484.3,1242.33,9.35,13.65,2324.02,8728.46,44.2
72864,607.01,1482.75,1242.85,9.35,13.65,2323.97,8732.45,44.1
72865,549.55,1351.35,1118.24,3.91,5.71,2212.03,8322.2,41.82
72866,536.91,1257.18,1048.86,7.05,9.02,1915.33,8007.87,36.44
72867,548.84,1347.76,1119.44,3.91,5.71,2211.97,8324,41.96
72868,549.97,1347.47,1118.75,3.91,5.71,2211.98,8326.8,41.91
72869,549,1341.05,1127.99,3.91,5.7,2212.02,8323.32,41.95
72870,536.6,1262.21,1044.33,7.05,9.02,1915.42,8020.3,36.52
72871,549.51,1345.53,1126.13,3.91,5.71,2211.97,8329.34,41.88
72872,549.6,1350.6,1121.81,3.91,5.71,2211.97,8327.41,41.97
72873,549,1344.4,1119.19,3.91,5.71,2211.95,8328.32,41.69
72874,604.04,1496.96,1296.76,10.52,15.49,2318.89,8779.61,45.34
72875,548.83,1345.17,1121.42,3.91,5.71,2212,8332.05,42.02
72876,549.18,1350.55,1131.36,3.91,5.71,2212.01,8324.66,41.75
72877,555.55,1363.23,1118.63,5.48,8,2223.04,8356.8,41.76
72878,549.31,1353.87,1124.44,3.91,5.71,2212.01,8328.23,41.77
72879,604.02,1496.96,1299.58,10.52,15.48,2318.84,8785.34,45.09
72880,536.13,1259.93,1041.24,7.05,9.02,1915.31,8014.6,36.63
72881,604.89,1497.33,1297.54,10.52,15.49,2318.92,8790.03,45.18
72882,642.06,1596.1,1395.03,14.62,21.6,2388.04,9058.66,47.29
72883,607.29,1479.81,1241.81,9.35,13.65,2324.04,8731.36,44.03
72884,606.97,1474.71,1242.58,9.35,13.65,2323.98,8721.48,44
72885,549.13,1347.63,1126.36,3.91,5.71,2212.01,8330.44,41.88
72886,536.95,1255.74,1037.79,7.05,9.02,1915.47,8014.64,36.53
72887,642.19,1590.37,1396.99,14.62,21.6,2388.02,9056.41,47.13
72888,549.22,1349.59,1122.31,3.91,5.71,2212.01,8319.56,41.96
72889,549.5,1347.26,1115.96,3.91,5.71,2212,8327.74,41.92
72890,549.08,1346.13,1123,3.91,5.71,2212,8327.31,41.76
72891,549.34,1350.21,1127.49,3.91,5.71,2212.01,8325.05,41.81
72892,607.11,1479.26,1240.59,9.35,13.65,2323.94,8729.27,44.08
72893,607.12,1488.91,1245.15,9.35,13.64,2324,8731.77,44.22
72894,536.98,1257.96,1040.37,7.05,9.02,1915.48,8007.75,36.46
72895,536,1263.15,1041.43,7.05,9.02,1915.38,8017.78,36.67
72896,607.22,1483.47,1244.63,9.35,13.64,2323.96,8721.92,44.24
72897,549.19,1349.07,1119.7,3.91,5.71,2212.03,8325.46,41.93
72898,604.53,1494.2,1302.91,10.52,15.48,2318.9,8788.92,45.11
72899,535.97,1266.3,1045.19,7.05,9.02,1915.38,8017.9,36.43
72900,549.14,1345,1122.74,3.91,5.71,2212.03,8327.84,41.85
72901,642.03,1587.57,1386.96,14.62,21.6,2388.04,9061.03,47.31
72902,607.53,1484.69,1237.96,9.35,13.64,2323.96,8725.48,44.22
72903,549.66,1348.61,1116,3.91,5.71,2212.04,8324.55,41.84
72904,549.27,1349.11,1121.13,3.91,5.71,2211.98,8329.31,42.07
72905,549.77,1351.92,1124.37,3.91,5.71,2212.01,8321.73,41.85
72906,606.96,1482.74,1243.92,9.35,13.64,2323.97,8729.52,44.17
72907,642.23,1587.84,1405.39,14.62,21.6,2388.02,9067.49,47.11
72908,606.59,1478.86,1251.26,9.35,13.65,2324.06,8732.74,44.1
72909,536.74,1255.74,1039.71,7.05,9.02,1915.37,8011.6,36.76
72910,536.36,1258.14,1042.22,7.05,9.02,1915.36,8016.85,36.55
72911,555.04,1356.84,1123.49,5.48,8,2223.01,8356.56,41.75
72912,536.91,1258.47,1041.58,7.05,9.02,1915.44,8016.25,36.32
72913,549.06,1349.81,1120.91,3.91,5.71,2211.97,8326.93,41.9
72914,642.54,1591.8,1399.65,14.62,21.6,2388.08,9063.67,47.38
72915,555.5,1359.49,1119.38,5.48,7.99,2222.98,8360.8,41.63
72916,549.58,1353.79,1118.89,3.91,5.71,2212.01,8326.41,41.99
72917,536.38,1261.93,1037.22,7.05,9.02,1915.43,8016.76,36.58
72918,607.19,1478.85,1236.22,9.35,13.64,2323.94,8727.04,44.11
72919,549.25,1360.1,1121.29,3.91,5.71,2212.01,8328.49,41.97
72920,555.14,1360.04,1125.64,5.48,7.99,2223.01,8355.09,41.69
72921,604.27,1493.93,1305.49,10.52,15.48,2318.93,8782.73,45.33
72922,555.32,1362.82,1116,5.48,7.99,2223.01,8356.87,41.68
72923,555.41,1361.32,1128.37,5.48,8,2223.07,8360.16,41.73
72924,604.62,1498.49,1306.19,10.52,15.48,2318.9,8787.99,45.34
72925,555.62,1361.11,1119.16,5.48,7.99,2223.03,8356.27,41.64
72926,548.73,1352.43,1125.44,3.91,5.71,2211.98,8326.91,41.98
72927,604.73,1502.4,1304.27,10.52,15.48,2318.86,8777.2,45.36
72928,642.05,1584.99,1404.49,14.62,21.6,2388.08,9065.13,47.16
72929,537.25,1257.22,1045.91,7.05,9.02,1915.43,8014.11,36.53
72930,641.9,1582.13,1395.56,14.62,21.6,2388.07,9061.12,47.28
72931,536.73,1258.97,1046.03,7.05,9.02,1915.41,8017.84,36.64
72932,549.11,1356.91,1119.6,3.91,5.71,2211.99,8324.4,41.98
72933,607.38,1484,1246.21,9.35,13.65,2324.01,8733.11,44.23
72934,536.67,1251.41,1043.05,7.05,9.02,1915.43,8016.2,36.55
72935,606.64,1484.66,1239.85,9.35,13.65,2324.03,8721.74,44.15
72936,606.6,1482.1,1245.54,9.35,13.65,2323.96,8729.8,44.32
72937,537.09,1264.15,1045.9,7.05,9.02,1915.41,8010.45,36.45
72938,549.44,1351.74,1120.07,3.91,5.71,2212.03,8322.41,41.74
72939,548.76,1355.01,1122.75,3.91,5.71,2211.99,8326.11,41.95
72940,536.42,1255.15,1037.72,7.05,9.02,1915.43,8017.75,36.68
72941,536.41,1260.47,1046.16,7.05,9.02,1915.41,8017.1,36.47
72942,549.28,1347.79,1121,3.91,5.71,2212.03,8335.25,41.9
72943,606.55,1489.76,1248.28,9.35,13.65,2323.99,8734.59,44.26
72944,554.85,1359.34,1122,5.48,8,2223.04,8361.67,41.81
72945,537.07,1264.86,1045.26,7.05,9.02,1915.48,8012.18,36.52
72946,606.86,1483.47,1248.88,9.35,13.65,2324.02,8731.49,44.3
72947,549.08,1341.19,1129.39,3.91,5.71,2212.04,8326.01,41.8
72948,549.23,1350.65,1119.1,3.91,5.71,2212.02,8333.4,41.93
72949,607.35,1482.5,1249.28,9.35,13.65,2323.98,8731.68,44.21
72950,642.49,1588.83,1399.21,14.62,21.6,2388.11,9064.49,47.31
72951,536.38,1259.59,1040.51,7.05,9.02,1915.41,8012.23,36.33
72952,607.1,1482.72,1241.02,9.35,13.65,2324.11,8733.77,44.28
72953,555.02,1361.29,1115.81,5.48,7.99,2223.06,8352.9,41.65
72954,555.93,1364.6,1123.45,5.48,7.99,2223.08,8357.86,41.7
72955,555.05,1359.96,1122.25,5.48,7.99,2223.03,8359.16,41.95
72956,549.54,1354.23,1120.87,3.91,5.71,2212.06,8321.41,42.06
72957,555.59,1363.17,1134.99,5.48,7.99,2223.05,8355.79,41.67
72958,536.78,1253.58,1039.98,7.05,9.01,1915.41,8013.29,36.69
72959,607.21,1482.11,1245.18,9.35,13.64,2324.06,8729.29,44.39
72960,549.04,1360.37,1125,3.91,5.71,2212.03,8329.77,41.99
72961,642.01,1587.96,1408.25,14.62,21.6,2388.11,9062.45,47.15
72962,555.57,1372.11,1125.99,5.48,7.99,2223.11,8358.56,41.73
72963,554.91,1364.14,1125.06,5.48,7.99,2223.03,8358.4,41.64
72964,555.12,1360.17,1129.32,5.48,7.99,2223.03,8355.2,41.85
72965,536.52,1264.47,1046.2,7.05,9.02,1915.5,8020.24,36.7
72966,549.7,1354.16,1116.53,3.91,5.71,2212.06,8328.75,41.99
72967,549.05,1351.95,1118.63,3.91,5.71,2212.03,8336.33,42.02
72968,555.04,1365.75,1119.65,5.48,7.99,2223.08,8362.39,41.99
72969,549.34,1352,1119.34,3.91,5.71,2212.07,8331.01,42.02
72970,606.95,1478.88,1245.97,9.35,13.64,2324.08,8725.11,44.4
72971,605.33,1493.68,1305.31,10.52,15.48,2319,8790.31,45.04
72972,549.33,1355.66,1123.39,3.91,5.71,2212.01,8329.62,42.12
72973,549.12,1353.87,1121.91,3.91,5.71,2212.05,8326.12,42.01
72974,604.38,1499.34,1303.68,10.52,15.49,2318.95,8793.73,45.38
72975,549.49,1349.63,1125.96,3.91,5.71,2212.04,8324.2,41.98
72976,606.57,1482.46,1248.19,9.35,13.64,2324.06,8731.09,44.55
72977,607.04,1480.36,1248.53,9.35,13.64,2324.01,8728.95,44.14
72978,555.51,1359.61,1126.2,5.48,7.99,2223.08,8363.63,41.81
72979,536.38,1264.35,1043.97,7.05,9.01,1915.43,8017.02,36.42
72980,549.02,1352.31,1128.58,3.91,5.71,2212.09,8335.97,41.9
72981,555.85,1368.56,1114.51,5.48,7.99,2223.11,8364.85,41.81
72982,555.41,1364.02,1121.85,5.48,7.99,2223.09,8356.44,42.04
72983,607.22,1479.04,1255.16,9.35,13.65,2324.04,8735.41,44.37
72984,607.17,1484.05,1253.44,9.35,13.64,2324.09,8731.51,44.34
72985,548.77,1352.58,1127.76,3.91,5.71,2212.04,8335.51,42.07
72986,536.58,1260.91,1046.16,7.05,9.02,1915.51,8019.48,36.65
72987,604.76,1499.9,1297.35,10.52,15.48,2318.96,8795.51,45.28
72988,548.74,1348.85,1120.43,3.91,5.71,2212.05,8336.03,41.89
72989,555.44,1363.07,1123.32,5.48,7.99,2223.13,8358.44,41.8
72990,642.22,1586.7,1392.98,14.62,21.6,2388.14,9060.69,47.31
72991,605.07,1498.55,1309.75,10.52,15.48,2318.98,8794.34,45.28
72992,607.62,1480.25,1245.37,9.35,13.65,2324.14,8729.92,44.57
72993,604.42,1500.06,1301.94,10.52,15.48,2319.02,8797.18,45.2
72994,549.39,1352.77,1122.21,3.91,5.71,2212.06,8331.62,41.83
72995,548.85,1350.14,1125.55,3.91,5.71,2212.07,8324.01,42.11
72996,642.28,1589.14,1410.52,14.62,21.6,2388.14,9061,47.41
72997,605.06,1496.59,1305.72,10.52,15.49,2319,8794.35,45.39
72998,536.57,1257.74,1043.61,7.05,9.02,1915.56,8018.97,36.6
72999,641.9,1588.19,1405.75,14.62,21.6,2388.11,9075.1,47.41
73000,604.35,1502.17,1312.86,10.52,15.48,2319,8793.93,45.33
73001,607.09,1480.91,1243.44,9.35,13.64,2324.15,8746.44,44.26
73002,536.85,1259.31,1041.32,7.05,9.02,1915.49,8014.61,36.66
73003,555.17,1363.33,1120.54,5.48,7.99,2223.18,8362.86,41.93
73004,537.01,1263.45,1048.44,7.05,9.02,1915.46,8021.48,36.64
73005,607.4,1485.48,1250.08,9.35,13.64,2324.15,8736.96,44.42
73006,536.78,1253.69,1045.96,7.05,9.02,1915.52,8015.14,36.84
73007,555.92,1370.99,1128.12,5.48,7.99,2223.17,8370.49,41.83
73008,642.59,1587.98,1403.74,14.62,21.6,2388.11,9078.22,47.44
73009,537.13,1261.19,1042.91,7.05,9.02,1915.51,8012.02,36.6
73010,604.44,1503.68,1302.53,10.52,15.48,2318.99,8800.81,45.3
73011,549.56,1354.61,1130.18,3.91,5.71,2212.08,8338.75,42.07
73012,549.17,1355.57,1124.47,3.91,5.71,2212.08,8341.48,42.05
73013,536.71,1252.54,1043.02,7.05,9.02,1915.52,8016.55,36.85
73014,607.42,1484.82,1250.34,9.35,13.64,2324.13,8745.65,44.4
73015,554.95,1366.8,1124.82,5.48,7.99,2223.15,8366.45,41.85
73016,548.92,1353.79,1131.28,3.91,5.71,2212.13,8341.07,42.22
73017,555.16,1363.78,1126.75,5.48,7.99,2223.19,8373.95,41.93
73018,604.94,1497.59,1302.72,10.52,15.48,2319.06,8792.21,45.42
73019,604.69,1504.21,1306.88,10.52,15.49,2319.08,8804.64,45.34
