66923,137.66,1.02,129.69,2387.95,8072.64,9.386,0.02,329,2212,100,10.5,6.3612
66924,394.1,1.26,370.92,2387.86,8118.35,8.6618,0.03,367,2319,100,28.62,17.1683
66925,551.3,1.3,519.08,2387.34,8118.35,8.4035,0.03,391,2388,100,38.84,23.2615
66926,175.33,0.94,163.88,2028.18,7872.1,10.8983,0.02,307,1915,84.93,14.53,8.6332
66927,394.08,1.26,370.06,2387.93,8124.73,8.6044,0.03,367,2319,100,28.65,17.2696
66928,193.5,1.02,182.29,2387.88,8058.14,9.321,0.02,331,2223,100,14.9,8.928
66929,393.66,1.26,371.22,2387.95,8126,8.6374,0.03,366,2319,100,28.7,17.0957
66930,393.87,1.26,371.32,2387.85,8121.83,8.6189,0.03,369,2319,100,28.63,17.0888
66931,138.52,1.02,130.16,2387.99,8079.71,9.3578,0.02,329,2212,100,10.65,6.3519
66932,138.05,1.02,129.72,2387.93,8076.2,9.3511,0.02,329,2212,100,10.52,6.3895
66933,394.22,1.26,370.59,2387.88,8127.38,8.5844,0.03,367,2319,100,28.73,17.195
66934,333.45,1.07,313.52,2387.89,8050.3,9.1828,0.02,363,2324,100,24.5,14.6783
66935,138.56,1.02,129.55,2387.96,8073.48,9.3227,0.02,329,2212,100,10.45,6.3767
66936,174.51,0.94,163.78,2028.17,7866.35,10.8633,0.02,306,1915,84.93,14.09,8.4269
66937,393.23,1.26,370.05,2387.86,8118.28,8.6098,0.03,366,2319,100,28.69,17.106
66938,137.79,1.02,129.91,2388.04,8078.05,9.3535,0.02,328,2212,100,10.46,6.4591
66939,552.97,1.3,521.38,2388.01,8131.55,8.4029,0.03,390,2388,100,38.98,23.327
66940,193.28,1.02,182.33,2387.85,8060.89,9.2734,0.02,332,2223,100,14.79,8.9219
66941,138.25,1.02,129.84,2388.02,8075.91,9.381,0.02,329,2212,100,10.54,6.2869
66942,138.11,1.02,130.04,2387.98,8074.46,9.3729,0.02,329,2212,100,10.54,6.3455
66943,175.51,0.94,164.43,2028.15,7864.13,10.8628,0.02,307,1915,84.93,14.2,8.5435
66944,334.24,1.07,314.29,2387.9,8047.51,9.1821,0.02,364,2324,100,24.46,14.6645
66945,193.71,1.02,181.79,2387.85,8054.86,9.3485,0.02,331,2223,100,14.75,8.9224
66946,552.9,1.3,521.19,2387.91,8132.78,8.3651,0.03,391,2388,100,39.07,23.308
66947,174.7,0.94,164.09,2028.13,7865.4,10.8661,0.02,305,1915,84.93,14.34,8.4795
66948,393.94,1.26,370.97,2387.9,8125.25,8.5916,0.03,368,2319,100,28.59,17.1721
66949,333.24,1.07,313.74,2387.91,8051.64,9.1878,0.02,363,2324,100,24.31,14.7363
66950,333.11,1.07,313.59,2387.85,8050.06,9.1934,0.02,364,2324,100,24.34,14.6843
66951,394.85,1.26,370.94,2387.93,8118.6,8.6149,0.03,367,2319,100,28.45,17.268
66952,332.99,1.07,313.43,2387.84,8054.93,9.2056,0.02,364,2324,100,24.52,14.7156
66953,393.75,1.26,370.96,2387.95,8121.59,8.5952,0.03,366,2319,100,28.66,17.244
66954,393.33,1.26,370.36,2387.88,8126.48,8.6223,0.03,367,2319,100,28.52,17.2316
66955,137.75,1.02,129.18,2387.93,8072.08,9.3524,0.02,328,2212,100,10.51,6.3575
66956,193.38,1.02,182.37,2387.92,8060.22,9.2938,0.02,331,2223,100,15.04,8.9751
66957,393.13,1.26,370.34,2387.87,8129.33,8.6446,0.03,365,2319,100,28.6,17.1355
66958,193.57,1.02,183.03,2387.88,8056.38,9.2971,0.02,332,2223,100,14.65,8.9807
66959,137.19,1.02,130.41,2388.04,8075.39,9.3393,0.02,327,2212,100,10.6,6.3544
66960,137.9,1.02,130.21,2388.01,8078.56,9.3427,0.02,331,2212,100,10.46,6.4425
66961,553.19,1.3,521.31,2387.93,8132.36,8.4146,0.03,391,2388,100,39.05,23.4708
66962,174.71,0.94,164.02,2028.19,7868.37,10.858,0.02,306,1915,84.93,14.19,8.6182
66963,333.57,1.07,314.1,2387.86,8055.46,9.2129,0.02,365,2324,100,24.26,14.7644
66964,193.55,1.02,182.56,2387.92,8055.75,9.3297,0.02,333,2223,100,14.91,8.9203
66965,138.3,1.02,130.04,2388.02,8073.8,9.3369,0.02,328,2212,100,10.54,6.3384
66966,138.09,1.02,129.72,2387.99,8082.97,9.3391,0.02,330,2212,100,10.67,6.3096
66967,393.85,1.26,371.07,2387.9,8128.82,8.6296,0.03,367,2319,100,28.61,17.1545
66968,552.93,1.3,520.91,2387.94,8122.01,8.3915,0.03,390,2388,100,39.11,23.2883
66969,393.59,1.26,370.87,2387.87,8125.8,8.6215,0.03,368,2319,100,28.59,17.1912
66970,553.13,1.3,521.38,2387.88,8130.31,8.41,0.03,391,2388,100,39.07,23.4147
66971,137.96,1.02,130.26,2388.03,8075.09,9.3725,0.02,329,2212,100,10.55,6.3958
66972,393.54,1.26,370.6,2387.95,8129.17,8.6276,0.03,367,2319,100,28.58,17.293
66973,553.23,1.3,520.89,2388,8135.54,8.3789,0.03,390,2388,100,38.88,23.4645
66974,138.51,1.02,130.14,2388.04,8073.92,9.3628,0.02,328,2212,100,10.73,6.4538
66975,175.24,0.94,164.16,2028.23,7870.81,10.8519,0.02,306,1915,84.93,14.17,8.5991
66976,138.11,1.02,129.87,2387.99,8079.7,9.3456,0.02,328,2212,100,10.72,6.5882
66977,174.43,0.94,164.07,2028.19,7872.92,10.8598,0.02,306,1915,84.93,14.48,8.5545
66978,552.67,1.3,521.34,2387.94,8134.85,8.3949,0.03,391,2388,100,38.93,23.4061
66979,332.21,1.07,312.24,2387.75,8046.18,9.2047,0.02,363,2324,100,24.38,14.605
66980,332.5,1.07,312.33,2387.74,8052.86,9.2637,0.02,362,2324,100,24.44,14.5884
66981,174.31,0.93,163.48,2028.07,7863.49,10.8948,0.02,303,1915,84.93,14.24,8.6505
66982,551.44,1.3,518.93,2387.96,8118.56,8.4065,0.03,389,2388,100,38.88,23.3304
66983,551.38,1.3,519.38,2388.04,8128.52,8.4163,0.03,389,2388,100,38.86,23.3943
66984,137.31,1.01,128.96,2387.99,8067.31,9.3405,0.02,327,2212,100,10.61,6.361
66985,331.66,1.07,313.08,2387.76,8048.97,9.2294,0.02,362,2324,100,24.38,14.6044
66986,136.73,1.01,129.36,2388,8071.65,9.3555,0.02,328,2212,100,10.51,6.2269
66987,192.44,1.02,181.74,2387.84,8052.6,9.3107,0.02,331,2223,100,14.82,8.8373
66988,550.24,1.3,518.88,2387.76,8124.08,8.4151,0.03,390,2388,100,38.83,23.3101
66989,392.73,1.25,369.76,2387.78,8116.99,8.6777,0.03,367,2319,100,28.61,17.1148
66990,174.57,0.93,163.75,2028.08,7859.81,10.8369,0.02,306,1915,84.93,14.07,8.4466
66991,174.44,0.93,163.12,2028.12,7865.79,10.8811,0.02,306,1915,84.93,14.39,8.578
66992,137.32,1.01,129.73,2388,8069.58,9.3591,0.02,327,2212,100,10.54,6.353
66993,392.97,1.26,369.78,2387.82,8121.27,8.6116,0.03,366,2319,100,28.42,17.0951
66994,136.91,1.01,129.17,2387.98,8070.59,9.3682,0.02,328,2212,100,10.36,6.4379
66995,174.1,0.93,163.48,2028.08,7857.68,10.8789,0.02,306,1915,84.93,14.34,8.5066
66996,137.15,1.01,129.51,2387.95,8070.39,9.3702,0.02,327,2212,100,10.66,6.3646
66997,136.94,1.01,128.98,2387.94,8071.78,9.3727,0.02,327,2212,100,10.51,6.3486
66998,550.37,1.3,518.87,2387.77,8125.17,8.4595,0.03,390,2388,100,38.85,23.3224
66999,174.03,0.93,163.17,2028.05,7867.63,10.8763,0.02,305,1915,84.93,14.25,8.5403
67000,174.31,0.93,163.52,2028.05,7863.69,10.8905,0.02,305,1915,84.93,14.23,8.5543
67001,551.17,1.3,518.79,2387.76,8124.51,8.4327,0.03,390,2388,100,38.83,23.4101
67002,331.49,1.07,311.59,2387.69,8047.26,9.2118,0.02,365,2324,100,24.39,14.5636
67003,137.47,1.01,129.21,2387.98,8064.29,9.3614,0.02,328,2212,100,10.52,6.4123
67004,392.41,1.25,369.7,2387.79,8122.46,8.6377,0.03,367,2319,100,28.62,17.0232
67005,331.99,1.07,312.1,2387.71,8049.85,9.2209,0.02,363,2324,100,24.35,14.7353
67006,392.07,1.26,369.87,2387.82,8122.56,8.615,0.03,368,2319,100,28.31,17.0881
67007,551.46,1.3,519.42,2387.73,8125.83,8.4303,0.03,390,2388,100,38.64,23.314
67008,192.61,1.02,181.23,2387.79,8050.22,9.3181,0.02,332,2223,100,14.84,8.9082
67009,136.74,1.01,129.13,2387.94,8066.32,9.3705,0.02,329,2212,100,10.46,6.3724
67010,392.55,1.26,369.27,2387.81,8120.03,8.6229,0.03,366,2319,100,28.47,17.0459
67011,551.14,1.3,518.91,2387.87,8124.44,8.4232,0.03,390,2388,100,38.87,23.2675
67012,137.83,1.01,129.01,2387.93,8070.3,9.3656,0.02,329,2212,100,10.49,6.338
67013,174.22,0.93,163.59,2028.05,7858.79,10.8723,0.02,306,1915,84.93,14.33,8.4153
67014,137.59,1.01,129.6,2387.97,8070.92,9.4088,0.02,327,2212,100,10.68,6.3021
67015,392.11,1.26,369.93,2387.78,8120.66,8.6295,0.03,367,2319,100,28.54,17.1259
67016,392.12,1.26,369.16,2387.84,8122.57,8.6369,0.03,366,2319,100,28.54,17.1286
67017,551.07,1.3,518.82,2388.03,8129.82,8.4646,0.03,390,2388,100,38.8,23.3546
67018,137.1,1.01,129.3,2387.95,8065.56,9.3683,0.02,331,2212,100,10.57,6.2856
67019,392.18,1.25,369.33,2387.8,8119.88,8.6335,0.03,368,2319,100,28.58,17.1416
67020,332.21,1.07,311.95,2387.72,8052.79,9.2112,0.02,362,2324,100,24.35,14.7746
67021,551.48,1.3,519.48,2387.85,8124.59,8.4274,0.03,389,2388,100,38.82,23.2369
67022,392.59,1.26,370.09,2387.82,8117.64,8.6289,0.03,366,2319,100,28.59,17.1132
67023,192.51,1.01,181.75,2387.81,8050,9.3234,0.02,333,2223,100,14.85,8.9129
67024,551.08,1.3,518.35,2387.81,8127.15,8.4021,0.03,390,2388,100,38.76,23.336
67025,138.19,1.01,129.43,2387.99,8071.05,9.3519,0.02,329,2212,100,10.66,6.3577
67026,392.33,1.26,369.61,2387.78,8119.65,8.629,0.03,368,2319,100,28.6,17.0833
67027,332.45,1.07,313.09,2387.74,8051.67,9.1835,0.02,362,2324,100,24.43,14.668
67028,174.37,0.93,163.13,2028.09,7865.01,10.8814,0.02,305,1915,84.93,14.12,8.4687
67029,136.75,1.01,129.24,2388,8071.4,9.3687,0.02,328,2212,100,10.59,6.4655
67030,331.34,1.07,312.35,2387.71,8047.08,9.2215,0.02,362,2324,100,24.39,14.6873
67031,137.85,1.01,129.26,2387.95,8069.8,9.3765,0.02,328,2212,100,10.51,6.3248
67032,550.89,1.3,518.91,2387.85,8125.42,8.4075,0.03,389,2388,100,38.91,23.2982
67033,193.04,1.01,181.52,2387.79,8056.47,9.3041,0.02,331,2223,100,14.73,8.8482
67034,137.3,1.01,129.7,2387.96,8072.54,9.3534,0.02,327,2212,100,10.49,6.3308
67035,137.52,1.01,128.89,2387.98,8072.48,9.3679,0.02,328,2212,100,10.62,6.276
67036,550.29,1.3,517.85,2387.9,8123.72,8.4128,0.03,388,2388,100,38.91,23.3764
67037,192.65,1.01,181.18,2387.81,8052.32,9.3443,0.02,331,2223,100,14.88,8.8946
67038,392.68,1.26,369.29,2387.87,8123.47,8.6351,0.03,368,2319,100,28.59,17.21
67039,332.65,1.07,312.92,2387.72,8051.25,9.205,0.02,362,2324,100,24.4,14.6431
67040,137.07,1.01,129.48,2387.92,8061.66,9.3538,0.02,330,2212,100,10.62,6.514
67041,192.74,1.01,181.56,2387.77,8051.62,9.3111,0.02,330,2223,100,14.76,8.8466
67042,137.35,1.01,129.67,2387.95,8070.01,9.3642,0.02,327,2212,100,10.54,6.273
67043,137.99,1.01,129.2,2387.97,8070.05,9.3831,0.02,329,2212,100,10.34,6.4266
67044,331.96,1.07,312.08,2387.66,8051.12,9.1966,0.02,362,2324,100,24.43,14.6037
67045,551.57,1.3,518.58,2387.74,8121.86,8.3971,0.03,391,2388,100,38.93,23.3263
67046,550.9,1.3,518.98,2387.78,8116.85,8.4275,0.03,390,2388,100,38.98,23.284
67047,191.8,1.01,181.25,2387.8,8054.22,9.3488,0.02,332,2223,100,14.77,8.949
67048,137.85,1.01,129.32,2387.94,8064.21,9.411,0.02,328,2212,100,10.68,6.371
67049,192.73,1.01,181.77,2387.81,8054.6,9.3113,0.02,333,2223,100,14.79,8.8439
67050,392.85,1.25,369.55,2387.84,8123.6,8.6047,0.03,367,2319,100,28.73,17.1331
67051,192.74,1.01,181.21,2387.78,8053.6,9.3507,0.02,331,2223,100,14.68,8.9634
67052,192.44,1.02,181.15,2387.81,8054.79,9.3099,0.02,331,2223,100,14.85,8.9607
67053,392.32,1.25,369.71,2387.79,8118.69,8.5939,0.03,366,2319,100,28.68,17.0936
67054,550.79,1.3,519.01,2387.68,8118.86,8.3827,0.03,392,2388,100,38.73,23.3935
67055,192.64,1.02,181.63,2387.78,8055.24,9.3235,0.02,332,2223,100,14.82,8.9031
67056,550.36,1.3,518.9,2387.81,8124.82,8.4211,0.03,391,2388,100,38.81,23.2597
67057,550.46,1.3,518.8,2387.89,8127.56,8.397,0.03,389,2388,100,38.9,23.3706
67058,174.36,0.93,163.23,2028.09,7865.44,10.8952,0.02,305,1915,84.93,14.26,8.5649
67059,550.02,1.3,519.13,2387.54,8121.57,8.4559,0.03,389,2388,100,38.61,23.2134
67060,392.53,1.26,369.75,2387.83,8128.78,8.6383,0.03,368,2319,100,28.61,17.0005
67061,174.32,0.93,163.34,2028.07,7866.89,10.8644,0.02,305,1915,84.93,14.28,8.4974
67062,137.11,1.01,129.18,2387.94,8069.02,9.3574,0.02,329,2212,100,10.76,6.3809
67063,332.99,1.07,312.77,2387.74,8045.01,9.2312,0.02,362,2324,100,24.4,14.6885
67064,331.78,1.07,312.43,2387.74,8047.15,9.1591,0.02,365,2324,100,24.25,14.5575
67065,136.82,1.01,129.34,2387.96,8068.59,9.3809,0.02,329,2212,100,10.52,6.4561
67066,192.68,1.01,180.95,2387.86,8050.5,9.3511,0.02,332,2223,100,14.77,8.9498
67067,392.34,1.25,369.49,2387.81,8122.73,8.6407,0.03,367,2319,100,28.49,17.0886
67068,392.53,1.25,369.57,2387.79,8122.36,8.6185,0.03,367,2319,100,28.4,17.1704
67069,174.62,0.93,162.88,2028.12,7866.26,10.8646,0.02,305,1915,84.93,14.28,8.4445
67070,393.06,1.25,369.49,2387.82,8119.04,8.6548,0.03,367,2319,100,28.66,17.1555
67071,330.83,1.07,312.14,2387.68,8044.44,9.2317,0.02,361,2324,100,24.47,14.6562
67072,551.07,1.3,518.73,2387.87,8123.93,8.4332,0.03,391,2388,100,38.88,23.2602
67073,331.32,1.07,312.26,2387.66,8053.04,9.2416,0.02,362,2324,100,24.36,14.5854
67074,137.78,1.01,129.01,2387.92,8068.84,9.3666,0.02,327,2212,100,10.63,6.4293
67075,393.07,1.25,370.23,2387.8,8126.16,8.5879,0.03,368,2319,100,28.57,17.235
67076,193.35,1.02,181.88,2387.79,8051.64,9.316,0.02,329,2223,100,14.81,8.8865
67077,550.47,1.3,519.23,2387.78,8119.11,8.4138,0.03,390,2388,100,38.59,23.1843
67078,550.67,1.3,519.05,2387.77,8119.93,8.4478,0.03,388,2388,100,38.68,23.3707
67079,136.9,1.01,128.92,2388.02,8072.52,9.3524,0.02,328,2212,100,10.43,6.3549
67080,137.69,1.01,129.31,2388.05,8077.83,9.3509,0.02,329,2212,100,10.52,6.3354
67081,331.44,1.07,312.05,2387.79,8048.33,9.2461,0.02,362,2324,100,24.44,14.6151
67082,174.23,0.94,163.3,2028.09,7863.77,10.8543,0.02,305,1915,84.93,14.46,8.4806
67083,174.59,0.94,163.33,2028.12,7864.4,10.883,0.02,305,1915,84.93,14.29,8.5784
67084,174.55,0.93,162.92,2028.04,7865.42,10.9142,0.02,304,1915,84.93,14.22,8.4499
67085,137.22,1.01,129.33,2387.96,8064.03,9.3946,0.02,329,2212,100,10.5,6.3057
67086,551.09,1.3,518.87,2387.52,8119.4,8.406,0.03,389,2388,100,38.86,23.3142
67087,174.82,0.93,163.13,2028.13,7871.02,10.8827,0.02,305,1915,84.93,14.23,8.5071
67088,192.23,1.01,181.44,2387.8,8055.98,9.326,0.02,330,2223,100,14.94,8.922
67089,392.43,1.25,369.4,2387.84,8117.02,8.6684,0.03,367,2319,100,28.53,17.071
67090,551.32,1.3,518.57,2387.54,8121.85,8.4088,0.03,390,2388,100,38.7,23.424
67091,137.06,1.01,129.36,2387.97,8072.07,9.3844,0.02,329,2212,100,10.75,6.393
67092,137.07,1.01,129.74,2387.99,8065.08,9.3921,0.02,328,2212,100,10.33,6.3635
67093,137.34,1.01,129.35,2388.04,8074.04,9.3659,0.02,328,2212,100,10.44,6.4026
67094,550.59,1.3,519.17,2387.86,8117.24,8.4288,0.03,390,2388,100,38.79,23.3349
67095,174.67,0.94,163.69,2028.13,7864.73,10.8569,0.02,304,1915,84.93,14.32,8.4913
67096,551.04,1.3,519.57,2387.76,8121.73,8.3816,0.03,391,2388,100,38.82,23.2459
67097,331.82,1.07,312.23,2387.74,8049.7,9.2467,0.02,363,2324,100,24.55,14.6281
67098,137.75,1.01,129.24,2387.96,8068.69,9.404,0.02,329,2212,100,10.56,6.4649
67099,136.06,1.01,129.1,2387.97,8064.45,9.3757,0.02,328,2212,100,10.61,6.2584
67100,174.78,0.93,163.27,2028.04,7861.83,10.8927,0.02,306,1915,84.93,14.41,8.5514
67101,137.61,1.01,129.39,2387.97,8071.9,9.3456,0.02,328,2212,100,10.53,6.2586
67102,550.56,1.3,518.17,2387.75,8122.71,8.4451,0.03,391,2388,100,38.8,23.37
67103,392.5,1.26,369.7,2387.79,8119.95,8.6089,0.03,367,2319,100,28.61,17.2007
67104,331.29,1.07,312.37,2387.8,8049.62,9.2199,0.02,362,2324,100,24.35,14.7253
67105,550.48,1.3,518.65,2387.85,8120.21,8.4439,0.03,389,2388,100,38.91,23.1674
67106,174.33,0.93,163.26,2028.11,7859.67,10.8409,0.02,305,1915,84.93,14.29,8.562
67107,192.85,1.01,181.59,2387.86,8052.92,9.3189,0.02,331,2223,100,14.69,8.8402
67108,551.46,1.3,519.22,2387.74,8129.15,8.4343,0.03,390,2388,100,38.72,23.4237
67109,136.83,1.01,129.7,2387.97,8067.2,9.3924,0.02,329,2212,100,10.48,6.3265
67110,192.51,1.01,180.88,2387.83,8049.03,9.3438,0.02,330,2223,100,14.85,8.8035
67111,173.65,0.93,163.38,2028.08,7867.86,10.8707,0.02,305,1915,84.93,14.17,8.5444
67112,550.97,1.3,519.23,2387.87,8126.63,8.4065,0.03,389,2388,100,38.82,23.2317
67113,550.52,1.3,519.69,2387.72,8128.15,8.3893,0.03,391,2388,100,38.87,23.3318
67114,138.18,1.01,128.99,2387.99,8063.19,9.3547,0.02,328,2212,100,10.61,6.3186
67115,192.41,1.01,180.95,2387.77,8052.1,9.3102,0.02,331,2223,100,14.67,8.8571
67116,331.57,1.07,312.49,2387.66,8047.86,9.2242,0.02,362,2324,100,24.44,14.6846
67117,173.95,0.94,164.5,2028.07,7858.35,10.8724,0.02,305,1915,84.93,14.43,8.5873
67118,137.29,1.01,128.98,2387.96,8066.83,9.3601,0.02,327,2212,100,10.35,6.1606
67119,174.74,0.93,162.8,2028.09,7865.17,10.8966,0.02,305,1915,84.93,14.18,8.5375
67120,550.31,1.3,518.61,2387.78,8115.77,8.4091,0.03,389,2388,100,38.84,23.2905
67121,137.89,1.01,129.49,2388.01,8071.63,9.3481,0.02,329,2212,100,10.5,6.3137
67122,332.16,1.07,312.76,2387.78,8055.58,9.1833,0.02,362,2324,100,24.47,14.631
67123,136.88,1.01,129.81,2388.03,8070.33,9.364,0.02,328,2212,100,10.66,6.2955
67124,331.25,1.07,312.26,2387.74,8054.34,9.1801,0.02,362,2324,100,24.36,14.6905
67125,331.11,1.07,311.76,2387.68,8052.3,9.2152,0.02,363,2324,100,24.28,14.6691
67126,137.78,1.01,128.64,2388.01,8068.02,9.3482,0.02,327,2212,100,10.65,6.3897
67127,551.04,1.3,519.34,2387.68,8126.64,8.4248,0.03,389,2388,100,38.82,23.3168
67128,393.17,1.25,369.27,2387.82,8118.56,8.6322,0.03,368,2319,100,28.45,17.0664
67129,392.1,1.26,369.45,2387.86,8121.4,8.6044,0.03,367,2319,100,28.36,17.0883
67130,392.26,1.25,369.71,2387.77,8114.62,8.6523,0.02,368,2319,100,28.58,17.0407
67131,137.2,1.01,129.67,2387.99,8073.45,9.4097,0.02,327,2212,100,10.52,6.2299
67132,137.49,1.01,129.12,2388,8069.09,9.3659,0.02,329,2212,100,10.77,6.3032
67133,193.05,1.02,181.19,2387.78,8055.47,9.336,0.02,331,2223,100,14.88,8.8833
67134,137.15,1.01,129.01,2388,8069.57,9.3744,0.02,328,2212,100,10.45,6.353
67135,551.07,1.3,519.11,2387.49,8119.01,8.4074,0.03,390,2388,100,38.91,23.2022
67136,174.36,0.93,162.86,2028.13,7861.03,10.8767,0.02,304,1915,84.93,14.39,8.4645
67137,333,1.07,312.39,2387.79,8049.04,9.2147,0.02,362,2324,100,24.54,14.6243
67138,137.3,1.01,129.05,2388.01,8073.26,9.3658,0.02,327,2212,100,10.58,6.2635
67139,136.96,1.01,129.62,2387.95,8072.15,9.3683,0.02,327,2212,100,10.76,6.3292
67140,192.51,1.02,181.18,2387.82,8058.05,9.3051,0.02,332,2223,100,14.83,8.8092
67141,331.92,1.07,312.56,2387.76,8047.16,9.1991,0.02,362,2324,100,24.38,14.6187
67142,192.52,1.02,181.07,2387.84,8055.6,9.3028,0.02,331,2223,100,14.88,8.8574
67143,137.2,1.01,129.53,2387.98,8071.96,9.3829,0.02,328,2212,100,10.57,6.2339
67144,192.23,1.01,181.13,2387.83,8054.19,9.2949,0.02,330,2223,100,14.65,8.7945
67145,137.12,1.01,128.93,2387.97,8073.39,9.4165,0.02,328,2212,100,10.73,6.3114
67146,137.35,1.01,128.69,2388,8071.24,9.3788,0.02,327,2212,100,10.6,6.3253
67147,174.22,0.94,163.55,2028.08,7863.76,10.9088,0.02,305,1915,84.93,14.36,8.54
67148,331.79,1.07,312.02,2387.77,8048.03,9.2397,0.02,361,2324,100,24.62,14.6695
67149,137.61,1.01,129.25,2387.98,8072.38,9.3778,0.02,330,2212,100,10.6,6.4391
67150,137.42,1.01,128.86,2387.96,8072.79,9.3757,0.02,328,2212,100,10.44,6.351
67151,137.2,1.01,129.55,2388.03,8071.28,9.3679,0.02,329,2212,100,10.53,6.2363
67152,192.51,1.02,180.81,2387.85,8055.6,9.3207,0.02,332,2223,100,14.69,8.8534
67153,551.16,1.3,519.29,2387.58,8125.9,8.4357,0.03,389,2388,100,38.65,23.1957
67154,174.91,0.93,162.83,2028.08,7865.3,10.8543,0.02,304,1915,84.93,14.24,8.5201
67155,174.25,0.93,163.85,2028.11,7865.15,10.8683,0.02,306,1915,84.93,14.23,8.4943
67156,174.38,0.94,163.17,2028.18,7866.17,10.8623,0.02,304,1915,84.93,14.07,8.465
67157,332.06,1.07,312.78,2387.76,8053.8,9.2016,0.02,362,2324,100,24.49,14.6406
67158,551.19,1.3,519.18,2387.51,8117.86,8.4017,0.03,391,2388,100,38.8,23.3127
67159,393.12,1.25,369.59,2387.84,8120.56,8.6336,0.03,367,2319,100,28.57,17.1122
67160,331.83,1.07,311.98,2387.72,8051.86,9.1845,0.02,362,2324,100,24.08,14.6304
67161,174.46,0.93,163.34,2028.16,7864.22,10.8832,0.02,304,1915,84.93,14.25,8.6241
67162,137.67,1.01,129.44,2388,8075.75,9.3445,0.02,327,2212,100,10.7,6.2941
67163,174.33,0.94,163.64,2028.12,7866.96,10.852,0.02,305,1915,84.93,14.37,8.5995
67164,549.78,1.3,519.16,2387.55,8121.03,8.4042,0.03,389,2388,100,38.76,23.2523
67165,392.24,1.26,370.31,2387.84,8125.12,8.5765,0.03,367,2319,100,28.62,17.1386
67166,193.72,1.02,181.06,2387.81,8052.12,9.3074,0.02,332,2223,100,14.83,8.9299
67167,391.91,1.25,370.16,2387.79,8120.03,8.5862,0.03,367,2319,100,28.66,17.0871
67168,331.55,1.07,312.32,2387.71,8047.7,9.2458,0.02,363,2324,100,24.4,14.5318
67169,137.08,1.01,128.68,2388.02,8067.94,9.3553,0.02,328,2212,100,10.73,6.3968
67170,137.58,1.01,129.39,2388.01,8072.17,9.3816,0.02,329,2212,100,10.64,6.3759
67171,192.74,1.02,181.37,2387.8,8058.61,9.3388,0.02,330,2223,100,15.04,8.8681
67172,174.7,0.93,163.37,2028.1,7866.27,10.8941,0.02,305,1915,84.93,14.53,8.57
67173,550,1.3,518.8,2387.66,8121.66,8.4297,0.03,390,2388,100,38.92,23.2702
67174,550.26,1.3,518.47,2387.23,8119.71,8.4696,0.03,389,2388,100,38.68,23.2618
67175,192.18,1.02,181.91,2387.83,8053.19,9.2922,0.02,333,2223,100,14.82,8.8751
67176,332.23,1.07,312.69,2387.78,8060.28,9.1966,0.02,363,2324,100,24.39,14.5559
67177,332.29,1.07,312.04,2387.66,8050.72,9.2134,0.02,364,2324,100,24.47,14.7581
67178,392.65,1.26,369.65,2387.87,8123.04,8.6353,0.03,368,2319,100,28.79,17.1498
67179,174.45,0.94,163.57,2028.09,7869.27,10.8666,0.02,304,1915,84.93,14.2,8.573
67180,331.98,1.07,312.47,2387.75,8047.32,9.1936,0.02,362,2324,100,24.14,14.5504
67181,174.24,0.93,163.52,2028.2,7864.11,10.8734,0.02,304,1915,84.93,14.23,8.4868
67182,393.14,1.26,370,2387.89,8121.86,8.6229,0.02,370,2319,100,28.51,17.1047
67183,174.01,0.94,163.65,2028.12,7859.95,10.8782,0.02,303,1915,84.93,14.33,8.4722
67184,173.93,0.93,163.68,2028.13,7864.18,10.908,0.02,306,1915,84.93,14.22,8.5808
67185,332.14,1.07,312.52,2387.81,8053.16,9.178,0.02,362,2324,100,24.19,14.5458
67186,136.88,1.01,129.51,2387.99,8074.5,9.3533,0.02,327,2212,100,10.58,6.3064
67187,550.25,1.3,518.21,2387.88,8118.98,8.4126,0.03,390,2388,100,38.83,23.322
67188,331.29,1.07,312.74,2387.78,8052.01,9.1845,0.02,362,2324,100,24.28,14.5971
67189,550.25,1.3,518.66,2387.22,8124.35,8.4199,0.03,389,2388,100,38.65,23.1394
67190,174.37,0.93,162.97,2028.09,7871.44,10.8737,0.02,305,1915,84.93,14.45,8.5776
67191,192.42,1.02,181.31,2387.79,8055.6,9.334,0.02,330,2223,100,14.69,8.7805
67192,332.7,1.07,312.01,2387.78,8043.53,9.1901,0.02,365,2324,100,24.47,14.6779
67193,549.86,1.3,518.8,2387.55,8123.57,8.4323,0.03,390,2388,100,38.8,23.2081
67194,174.08,0.94,164.57,2028.13,7864.83,10.8409,0.02,305,1915,84.93,14.26,8.499
67195,137.78,1.01,129.91,2388.05,8074.3,9.3421,0.02,329,2212,100,10.47,6.3826
67196,192.68,1.01,181.55,2387.83,8056.31,9.3419,0.02,329,2223,100,14.76,8.8935
67197,332.08,1.07,312.17,2387.77,8051.98,9.2063,0.02,362,2324,100,24.39,14.7326
67198,173.48,0.93,163.73,2028.12,7863.27,10.8612,0.02,304,1915,84.93,14.25,8.5142
67199,138.25,1.01,129.37,2387.99,8075.13,9.3835,0.02,327,2212,100,10.51,6.3522
67200,192.92,1.02,182.5,2387.81,8061.27,9.2931,0.02,331,2223,100,14.97,8.9874
67201,174.78,0.94,163.7,2028.2,7872.33,10.8843,0.02,305,1915,84.93,14.31,8.5808
