65937,0.0029,0.0007,100,518.67
65938,35.0039,0.84,100,449.44
65939,10.0032,0.25,100,489.05
65940,10.0048,0.25,100,489.05
65941,20.0024,0.7,100,491.19
65942,42.004,0.8404,100,445
65943,41.9986,0.84,100,445
65944,10.0025,0.2505,100,489.05
65945,41.9983,0.8413,100,445
65946,0.003,0.0018,100,518.67
65947,42.0011,0.84,100,445
65948,0.0026,0,100,518.67
65949,0.0003,0.0011,100,518.67
65950,42.0051,0.8403,100,445
65951,10.0077,0.2516,100,489.05
65952,20.0032,0.7019,100,491.19
65953,35.0066,0.8406,100,449.44
65954,25.0061,0.6204,60,462.54
65955,10.0048,0.2509,100,489.05
65956,20.0024,0.7018,100,491.19
65957,42.0043,0.84,100,445
65958,20.0059,0.7,100,491.19
65959,34.9981,0.84,100,449.44
65960,42.0035,0.84,100,445
65961,42.0008,0.84,100,445
65962,42.0062,0.84,100,445
65963,0.001,0,100,518.67
65964,19.9983,0.7,100,491.19
65965,0.0021,0.0012,100,518.67
65966,25.0074,0.62,60,462.54
65967,35.007,0.8406,100,449.44
65968,24.9981,0.62,60,462.54
65969,35.0023,0.8418,100,449.44
65970,10.0064,0.2513,100,489.05
65971,41.9989,0.84,100,445
65972,42.0034,0.84,100,445
65973,35.0029,0.8412,100,449.44
65974,35.0035,0.84,100,449.44
65975,10.0005,0.25,100,489.05
65976,25.005,0.62,60,462.54
65977,0.0006,0,100,518.67
65978,42.0015,0.8401,100,445
65979,0.0017,0.0003,100,518.67
65980,0.0016,0.0019,100,518.67
65981,0.0026,0,100,518.67
65982,41.9985,0.84,100,445
65983,25.0004,0.62,60,462.54
65984,42.0016,0.8415,100,445
65985,42.0076,0.84,100,445
65986,42.0039,0.84,100,445
65987,10.0035,0.25,100,489.05
65988,42.0054,0.8419,100,445
65989,42.0007,0.84,100,445
65990,41.9993,0.8403,100,445
65991,42.0076,0.8418,100,445
65992,25.0017,0.6216,60,462.54
65993,41.998,0.84,100,445
65994,42.0005,0.8401,100,445
65995,42.0046,0.8412,100,445
65996,20.0044,0.7006,100,491.19
65997,10.0019,0.2519,100,489.05
65998,10.0078,0.25,100,489.05
65999,25.0033,0.6207,60,462.54
66000,10.0045,0.25,100,489.05
66001,20.0032,0.7002,100,491.19
66002,10.0067,0.2508,100,489.05
66003,42.0045,0.84,100,445
66004,10.0036,0.2503,100,489.05
66005,25.0024,0.6219,60,462.54
66006,10.0037,0.25,100,489.05
66007,42.0042,0.8419,100,445
66008,34.998,0.84,100,449.44
66009,25.0062,0.62,60,462.54
66010,20.0041,0.7016,100,491.19
66011,42.006,0.84,100,445
66012,42.0011,0.8411,100,445
66013,0.0027,0,100,518.67
66014,0.0008,0.0008,100,518.67
66015,0.0004,0,100,518.67
66016,42.0061,0.8413,100,445
66017,41.9984,0.84,100,445
66018,41.9985,0.841,100,445
66019,0.0016,0.0013,100,518.67
66020,20.0018,0.7009,100,491.19
66021,20.0014,0.7018,100,491.19
66022,42.0008,0.8411,100,445
66023,34.9997,0.84,100,449.44
66024,24.9983,0.621,60,462.54
66025,10.0046,0.2512,100,489.05
66026,34.9994,0.84,100,449.44
66027,0.0004,0,100,518.67
66028,0.0012,0,100,518.67
66029,0.0008,0.0006,100,518.67
66030,10.0076,0.2502,100,489.05
66031,35.0068,0.84,100,449.44
66032,35.0014,0.8415,100,449.44
66033,25.003,0.62,60,462.54
66034,24.9983,0.6215,60,462.54
66035,41.9993,0.84,100,445
66036,25.0013,0.6216,60,462.54
66037,0.0019,0.0004,100,518.67
66038,25.0019,0.62,60,462.54
66039,0.0015,0.0017,100,518.67
66040,10.0019,0.25,100,489.05
66041,9.9994,0.25,100,489.05
66042,35.0036,0.84,100,449.44
66043,0.0015,0,100,518.67
66044,9.9987,0.2501,100,489.05
66045,25.0074,0.62,60,462.54
66046,41.9989,0.84,100,445
66047,25.0079,0.6215,60,462.54
66048,25,0.62,60,462.54
66049,42.0078,0.84,100,445
66050,42.0067,0.84,100,445
66051,35.0058,0.8416,100,449.44
66052,25.0005,0.6216,60,462.54
66053,35.0027,0.84,100,449.44
66054,19.9989,0.7,100,491.19
66055,10.0047,0.25,100,489.05
66056,10.0065,0.2511,100,489.05
66057,42.0006,0.84,100,445
66058,42.0045,0.8419,100,445
66059,0.002,0.0002,100,518.67
66060,0.0023,0,100,518.67
66061,19.9983,0.7,100,491.19
66062,9.9997,0.2519,100,489.05
66063,42.0053,0.8408,100,445
66064,10.0032,0.2506,100,489.05
66065,25.0007,0.6209,60,462.54
66066,20.0032,0.7,100,491.19
66067,42.0004,0.84,100,445
66068,34.9982,0.8407,100,449.44
66069,25.0055,0.62,60,462.54
66070,10.0032,0.2518,100,489.05
66071,24.9985,0.62,60,462.54
66072,20.0004,0.7,100,491.19
66073,42.0073,0.84,100,445
66074,42.0018,0.84,100,445
66075,9.9995,0.25,100,489.05
66076,20.0049,0.7008,100,491.19
66077,42.0067,0.84,100,445
66078,20.0068,0.7018,100,491.19
66079,0.0011,0,100,518.67
66080,25.0057,0.62,60,462.54
66081,42.0024,0.8406,100,445
66082,19.9998,0.7,100,491.19
66083,42.0046,0.84,100,445
66084,42.0066,0.84,100,445
66085,42.002,0.8402,100,445
66086,42.0014,0.841,100,445
66087,35.0062,0.84,100,449.44
66088,10.0012,0.2515,100,489.05
66089,20.0043,0.7,100,491.19
66090,0.0001,0,100,518.67
66091,42.004,0.8404,100,445
66092,35.0078,0.8406,100,449.44
66093,42.0073,0.8414,100,445
66094,25.0035,0.6201,60,462.54
66095,0.001,0.001,100,518.67
66096,42.0038,0.84,100,445
66097,20.0019,0.7004,100,491.19
66098,41.9982,0.8402,100,445
66099,42.0001,0.84,100,445
66100,0.0018,0.0002,100,518.67
66101,10.0047,0.25,100,489.05
66102,10.0006,0.2505,100,489.05
66103,25.0079,0.6217,60,462.54
66104,25.0052,0.621,60,462.54
66105,25.0076,0.6218,60,462.54
66106,34.9982,0.8414,100,449.44
66107,20.0039,0.7014,100,491.19
66108,20.0027,0.7,100,491.19
66109,20.0047,0.7,100,491.19
66110,0.0008,0,100,518.67
66111,0.0012,0.0007,100,518.67
66112,10.0048,0.2501,100,489.05
66113,35,0.84,100,449.44
66114,42.0063,0.8408,100,445
66115,0.0013,0,100,518.67
66116,34.9986,0.84,100,449.44
66117,42.0055,0.8411,100,445
66118,25.0037,0.6216,60,462.54
66119,25.0035,0.62,60,462.54
66120,20.0034,0.7,100,491.19
66121,10.0064,0.25,100,489.05
66122,10.0047,0.2507,100,489.05
66123,25.0016,0.6201,60,462.54
66124,42.0005,0.84,100,445
66125,0.0022,0.0005,100,518.67
66126,20.0073,0.702,100,491.19
66127,35.0016,0.8407,100,449.44
66128,35.0009,0.8408,100,449.44
66129,20.0002,0.7,100,491.19
66130,34.9985,0.8404,100,449.44
66131,42.0059,0.84,100,445
66132,42.0002,0.84,100,445
66133,20.0066,0.7005,100,491.19
66134,24.9997,0.6201,60,462.54
66135,42.0058,0.8401,100,445
66136,20.0034,0.7,100,491.19
66137,20.0006,0.7,100,491.19
66138,41.9992,0.8401,100,445
66139,42.0076,0.84,100,445
66140,10.006,0.25,100,489.05
66141,42.0013,0.84,100,445
66142,25.0016,0.6219,60,462.54
66143,0.003,0,100,518.67
66144,9.9984,0.2505,100,489.05
66145,0.003,0.0016,100,518.67
66146,25.006,0.6218,60,462.54
66147,0.0009,0.0017,100,518.67
66148,35.0012,0.841,100,449.44
66149,25.0062,0.62,60,462.54
66150,10.0036,0.2514,100,489.05
66151,25.0004,0.62,60,462.54
66152,20.0039,0.7,100,491.19
66153,25.0065,0.6207,60,462.54
66154,24.9986,0.62,60,462.54
66155,42.0021,0.8408,100,445
66156,41.9997,0.8414,100,445
66157,10.0016,0.25,100,489.05
66158,35.0026,0.8419,100,449.44
66159,35.0048,0.84,100,449.44
66160,25.007,0.6215,60,462.54
66161,42.0058,0.8418,100,445
66162,20.0078,0.7003,100,491.19
66163,10.0059,0.25,100,489.05
66164,25.004,0.6207,60,462.54
66165,0.0021,0,100,518.67
66166,35.0005,0.8402,100,449.44
66167,25.0012,0.6208,60,462.54
66168,10.008,0.2503,100,489.05
66169,42.0072,0.8401,100,445
66170,42.0054,0.8407,100,445
66171,35.0066,0.8404,100,449.44
66172,42.0012,0.8402,100,445
66173,42.0066,0.841,100,445
66174,41.9984,0.8416,100,445
66175,35.0008,0.8401,100,449.44
66176,0.0003,0,100,518.67
66177,0.0021,0.0015,100,518.67
66178,10.0055,0.25,100,489.05
66179,10.005,0.2515,100,489.05
66180,35.005,0.84,100,449.44
66181,25.0034,0.62,60,462.54
66182,42.0079,0.84,100,445
66183,0.0018,0,100,518.67
66184,35.0024,0.8416,100,449.44
66185,42.0029,0.84,100,445
66186,25.0033,0.62,60,462.54
66187,19.9987,0.7,100,491.19
66188,20.0068,0.7014,100,491.19
66189,0.0019,0.0002,100,518.67
66190,42.001,0.84,100,445
66191,0.0013,0,100,518.67
66192,25.0075,0.62,60,462.54
66193,35.0073,0.84,100,449.44
66194,10.0077,0.2504,100,489.05
66195,10.0068,0.2517,100,489.05
66196,42.004,0.8407,100,445
66197,0.0003,0.0019,100,518.67
66198,20.0061,0.7002,100,491.19
66199,42.0011,0.8418,100,445
66200,10.0023,0.2514,100,489.05
66201,25.0001,0.6213,60,462.54
66202,35.0001,0.84,100,449.44
66203,10.0049,0.2516,100,489.05
66204,35.0038,0.84,100,449.44
66205,10.0011,0.2508,100,489.05
66206,24.9985,0.62,60,462.54
66207,25.0065,0.62,60,462.54
66208,41.9995,0.8405,100,445
66209,41.9987,0.8411,100,445
66210,20.0058,0.7004,100,491.19
66211,42.008,0.84,100,445
66212,20.0052,0.7017,100,491.19
66213,10.0007,0.251,100,489.05
66214,20.0007,0.7,100,491.19
66215,0.0023,0,100,518.67
66216,35.0046,0.84,100,449.44
66217,42.0004,0.8406,100,445
66218,35.0026,0.84,100,449.44
66219,35.0079,0.8415,100,449.44
66220,0.0005,0,100,518.67
66221,42.0067,0.8416,100,445
66222,42.0067,0.8402,100,445
66223,41.9994,0.8401,100,445
66224,42.0076,0.8408,100,445
66225,42.0038,0.84,100,445
66226,20.0052,0.7,100,491.19
66227,20.0049,0.7,100,491.19
66228,0.0001,0.0015,100,518.67
66229,42.0057,0.84,100,445
66230,9.9992,0.25,100,489.05
66231,35.0046,0.84,100,449.44
66232,10.0045,0.25,100,489.05
66233,20.0058,0.7,100,491.19
66234,42.0007,0.8413,100,445
66235,10.0028,0.25,100,489.05
66236,42.0064,0.84,100,445
66237,10.0061,0.25,100,489.05
66238,0.002,0,100,518.67
66239,35.0005,0.84,100,449.44
66240,42.0032,0.8415,100,445
66241,42.0071,0.84,100,445
66242,10.007,0.25,100,489.05
66243,10.0052,0.251,100,489.05
66244,0.0018,0,100,518.67
66245,41.9982,0.84,100,445
66246,19.9991,0.7009,100,491.19
66247,0.0012,0,100,518.67
66248,25.0068,0.6219,60,462.54
66249,25.0057,0.6208,60,462.54
66250,0.001,0,100,518.67
66251,19.9988,0.7007,100,491.19
66252,10.0019,0.2517,100,489.05
66253,0.0019,0,100,518.67
66254,41.9997,0.8412,100,445
66255,42.0041,0.8411,100,445
66256,42.0022,0.8415,100,445
66257,35.0034,0.84,100,449.44
66258,42.0074,0.8407,100,445
66259,42.0008,0.84,100,445
66260,35.0001,0.8404,100,449.44
66261,0.0001,0,100,518.67
66262,42.003,0.841,100,445
66263,42.0004,0.842,100,445
66264,42.0024,0.84,100,445
66265,10.0036,0.2516,100,489.05
66266,25.0014,0.62,60,462.54
66267,42.0039,0.8406,100,445
66268,41.9987,0.8416,100,445
66269,35.0064,0.8408,100,449.44
66270,20.0027,0.7,100,491.19
66271,10.0036,0.2517,100,489.05
66272,42.0031,0.84,100,445
66273,41.9999,0.8403,100,445
66274,0.0019,0.0001,100,518.67
66275,35.0003,0.84,100,449.44
66276,42.0016,0.8414,100,445
66277,41.9992,0.8403,100,445
66278,19.9983,0.7,100,491.19
66279,25.0062,0.6219,60,462.54
66280,42.0046,0.8406,100,445
66281,0.0007,0,100,518.67
66282,10.0077,0.2506,100,489.05
66283,20.0004,0.7017,100,491.19
66284,0.0019,0,100,518.67
66285,42.0034,0.8417,100,445
66286,42.003,0.84,100,445
66287,20.0005,0.7,100,491.19
66288,0.0028,0.0014,100,518.67
66289,42.0001,0.84,100,445
66290,35.0037,0.8407,100,449.44
66291,35.001,0.84,100,449.44
66292,25.0036,0.6203,60,462.54
66293,10.0069,0.2512,100,489.05
66294,42.0058,0.8409,100,445
66295,35.0018,0.84,100,449.44
66296,42.0022,0.8403,100,445
66297,35.0053,0.84,100,449.44
66298,35.0079,0.8414,100,449.44
66299,42.0073,0.84,100,445
66300,24.9994,0.6211,60,462.54
66301,35.001,0.8419,100,449.44
66302,42.0066,0.8413,100,445
66303,0.0001,0.0005,100,518.67
66304,35.0032,0.84,100,449.44
66305,20.0065,0.7,100,491.19
66306,35.0074,0.84,100,449.44
66307,20.001,0.7015,100,491.19
66308,20.0036,0.7007,100,491.19
66309,20.0065,0.7015,100,491.19
66310,25.0073,0.62,60,462.54
66311,25.0065,0.62,60,462.54
66312,25.0034,0.62,60,462.54
66313,41.9985,0.84,100,445
66314,42.0068,0.84,100,445
66315,42.005,0.84,100,445
66316,42.0027,0.84,100,445
66317,24.9991,0.62,60,462.54
66318,35.0035,0.8414,100,449.44
66319,42.0065,0.841,100,445
66320,20.0076,0.702,100,491.19
66321,20.0007,0.7,100,491.19
66322,10.0035,0.25,100,489.05
66323,0.0013,0.0016,100,518.67
66324,10,0.2503,100,489.05
66325,0.0024,0,100,518.67
66326,20.0063,0.7006,100,491.19
66327,0.0009,0,100,518.67
66328,42.0003,0.8414,100,445
66329,9.9988,0.25,100,489.05
66330,25.0011,0.62,60,462.54
66331,42.0033,0.8409,100,445
66332,25.0044,0.62,60,462.54
66333,35.0056,0.84,100,449.44
66334,20.0055,0.7,100,491.19
66335,10.0062,0.25,100,489.05
66336,10.0016,0.25,100,489.05
66337,0.0023,0,100,518.67
66338,42.0064,0.84,100,445
66339,20.001,0.7009,100,491.19
66340,20.0048,0.7,100,491.19
66341,0.0022,0,100,518.67
66342,35.0062,0.8419,100,449.44
66343,0.0016,0,100,518.67
66344,25.0067,0.62,60,462.54
66345,10.0008,0.2517,100,489.05
66346,35.0033,0.84,100,449.44
66347,20.0008,0.7,100,491.19
66348,25.0063,0.62,60,462.54
66349,0.0014,0.0005,100,518.67
66350,34.9993,0.84,100,449.44
66351,10.0037,0.25,100,489.05
66352,35.0065,0.8408,100,449.44
66353,20.0024,0.7,100,491.19
66354,25.0031,0.6209,60,462.54
66355,25.0058,0.6208,60,462.54
66356,42.0022,0.8401,100,445
66357,42.0057,0.84,100,445
66358,35.0011,0.84,100,449.44
66359,0.0013,0.0017,100,518.67
66360,25.003,0.62,60,462.54
66361,9.9992,0.25,100,489.05
66362,42.0056,0.8403,100,445
66363,35.0047,0.841,100,449.44
66364,9.9996,0.25,100,489.05
66365,25.0074,0.6209,60,462.54
66366,19.9982,0.7,100,491.19
66367,42.0021,0.8409,100,445
66368,0.0029,0.001,100,518.67
66369,20.0062,0.7019,100,491.19
66370,35.0038,0.8418,100,449.44
66371,0.0009,0,100,518.67
66372,34.9989,0.8403,100,449.44
66373,42.003,0.84,100,445
66374,35.001,0.84,100,449.44
66375,20.0022,0.7,100,491.19
66376,20.0059,0.7017,100,491.19
66377,25.0048,0.6209,60,462.54
66378,42.0078,0.84,100,445
66379,25.0021,0.62,60,462.54
66380,25.0008,0.62,60,462.54
66381,35.0051,0.84,100,449.44
66382,41.9983,0.84,100,445
66383,0.0002,0,100,518.67
66384,0.0003,0,100,518.67
66385,25.0077,0.62,60,462.54
66386,41.9997,0.84,100,445
66387,0.0014,0.0008,100,518.67
66388,35.0069,0.8408,100,449.44
66389,35.006,0.84,100,449.44
66390,35.0011,0.84,100,449.44
66391,25.0019,0.6206,60,462.54
66392,42.0078,0.841,100,445
66393,42.0014,0.8418,100,445
66394,20.002,0.7018,100,491.19
66395,0.0011,0,100,518.67
66396,25.0004,0.62,60,462.54
66397,42.008,0.8404,100,445
66398,10.0069,0.252,100,489.05
66399,10.0047,0.25,100,489.05
66400,42.0068,0.8412,100,445
66401,9.9982,0.25,100,489.05
66402,25.0022,0.6206,60,462.54
66403,25.0073,0.62,60,462.54
66404,10.0024,0.25,100,489.05
66405,42.0079,0.8415,100,445
66406,20.004,0.7005,100,491.19
66407,20.0044,0.7,100,491.19
66408,42.0046,0.84,100,445
66409,24.9983,0.62,60,462.54
66410,0.0027,0.0006,100,518.67
66411,42,0.84,100,445
66412,41.9992,0.84,100,445
66413,10.0065,0.2501,100,489.05
66414,0.0022,0,100,518.67
66415,20.004,0.7,100,491.19
66416,0.0014,0.0016,100,518.67
66417,25.0058,0.62,60,462.54
66418,10.006,0.25,100,489.05
66419,10.0069,0.25,100,489.05
66420,20.0003,0.7014,100,491.19
66421,35.0036,0.8406,100,449.44
66422,0.0013,0.0013,100,518.67
66423,42.0046,0.84,100,445
66424,0.0023,0,100,518.67
66425,25.0029,0.6212,60,462.54
66426,42.0019,0.84,100,445
66427,19.9995,0.7,100,491.19
66428,0.0017,0.0014,100,518.67
66429,0.0005,0,100,518.67
66430,20.0012,0.7,100,491.19
66431,42.0073,0.84,100,445
66432,10.0057,0.2501,100,489.05
66433,42.002,0.84,100,445
66434,34.9983,0.84,100,449.44
66435,0.0028,0,100,518.67
66436,10.0063,0.2511,100,489.05
66437,42.0074,0.84,100,445
66438,42.0034,0.84,100,445
66439,34.9999,0.8402,100,449.44
66440,0.0026,0,100,518.67
66441,20.0074,0.7017,100,491.19
66442,42.002,0.8412,100,445
66443,19.9991,0.7,100,491.19
66444,25.0012,0.62,60,462.54
66445,0.0023,0,100,518.67
66446,25.0044,0.62,60,462.54
66447,25.0019,0.62,60,462.54
66448,0.0004,0,100,518.67
66449,20.0059,0.7,100,491.19
66450,41.9989,0.84,100,445
66451,0.0023,0,100,518.67
66452,9.999,0.25,100,489.05
66453,20.0075,0.7,100,491.19
66454,42.0023,0.84,100,445
66455,34.9998,0.8401,100,449.44
66456,20.0035,0.7,100,491.19
66457,42.0006,0.8414,100,445
66458,25.0006,0.6211,60,462.54
66459,41.9989,0.84,100,445
66460,10.0073,0.2516,100,489.05
66461,42.0001,0.8419,100,445
66462,10.0056,0.2519,100,489.05
66463,25.0049,0.62,60,462.54
66464,42.0041,0.8415,100,445
66465,10.0015,0.25,100,489.05
66466,42.008,0.8403,100,445
66467,42.0015,0.8416,100,445
66468,0.0024,0,100,518.67
66469,35.0019,0.842,100,449.44
66470,42.0013,0.84,100,445
66471,42.0044,0.84,100,445
66472,0.0029,0.0018,100,518.67
66473,42.0054,0.8405,100,445
66474,9.998,0.2512,100,489.05
66475,9.9986,0.25,100,489.05
66476,0.0008,0,100,518.67
66477,24.9993,0.62,60,462.54
66478,25.005,0.62,60,462.54
66479,42.0077,0.84,100,445
66480,20.0024,0.7009,100,491.19
66481,35.0063,0.8408,100,449.44
66482,20.0066,0.7,100,491.19
66483,19.9981,0.7,100,491.19
66484,35.0051,0.84,100,449.44
66485,19.9994,0.702,100,491.19
66486,42.0071,0.8415,100,445
66487,41.9984,0.841,100,445
66488,42.0028,0.8419,100,445
66489,42.0075,0.84,100,445
66490,10.0013,0.2502,100,489.05
66491,42.0008,0.84,100,445
66492,0.0012,0.002,100,518.67
66493,25.0045,0.62,60,462.54
66494,41.9994,0.8407,100,445
66495,20.0012,0.7012,100,491.19
66496,25.0027,0.62,60,462.54
66497,35.0076,0.84,100,449.44
66498,10.0027,0.2501,100,489.05
66499,34.9986,0.8419,100,449.44
66500,42.0032,0.84,100,445
66501,41.9994,0.84,100,445
66502,42.0021,0.84,100,445
66503,35.0071,0.8409,100,449.44
66504,35.0049,0.84,100,449.44
66505,42.0058,0.84,100,445
66506,42.0076,0.8407,100,445
66507,42.0023,0.84,100,445
66508,42.0042,0.8414,100,445
66509,20.0035,0.7,100,491.19
66510,10.0066,0.2501,100,489.05
66511,0.0001,0,100,518.67
66512,0.0029,0.0008,100,518.67
66513,42.0014,0.8402,100,445
66514,42.0044,0.84,100,445
66515,0.0004,0,100,518.67
66516,20.0008,0.7,100,491.19
66517,0.0027,0,100,518.67
66518,20.0051,0.7,100,491.19
66519,20.0062,0.7007,100,491.19
66520,41.9997,0.84,100,445
66521,0.0006,0.0002,100,518.67
66522,25.0006,0.62,60,462.54
66523,25.0059,0.62,60,462.54
66524,34.9984,0.8414,100,449.44
66525,25.0044,0.62,60,462.54
66526,42.0007,0.8413,100,445
66527,9.999,0.25,100,489.05
66528,35.0052,0.84,100,449.44
66529,25.0077,0.62,60,462.54
66530,19.9999,0.7,100,491.19
66531,42.0075,0.84,100,445
66532,0.0019,0,100,518.67
66533,35.006,0.84,100,449.44
66534,10.0024,0.2512,100,489.05
66535,25.0008,0.62,60,462.54
66536,35.0055,0.8413,100,449.44
66537,19.9991,0.7,100,491.19
66538,20.0064,0.7,100,491.19
66539,35.001,0.84,100,449.44
66540,35.003,0.8401,100,449.44
66541,42.0027,0.84,100,445
66542,42.0079,0.8406,100,445
66543,0.0028,0,100,518.67
66544,25.0013,0.62,60,462.54
66545,0.003,0,100,518.67
66546,35.0071,0.8402,100,449.44
66547,10.0007,0.25,100,489.05
66548,19.9985,0.7,100,491.19
66549,19.9982,0.7003,100,491.19
66550,10.0022,0.2514,100,489.05
66551,20.0037,0.7,100,491.19
66552,19.9991,0.7008,100,491.19
66553,42.0076,0.8403,100,445
66554,42.0066,0.84,100,445
66555,20.008,0.7,100,491.19
66556,35.0045,0.8411,100,449.44
66557,35.0039,0.84,100,449.44
66558,42.0033,0.84,100,445
66559,10.0011,0.2502,100,489.05
66560,41.9995,0.8411,100,445
66561,42.0078,0.84,100,445
66562,42.006,0.8407,100,445
66563,35.0051,0.8408,100,449.44
66564,42.0008,0.84,100,445
66565,42.0041,0.8413,100,445
66566,24.9994,0.62,60,462.54
66567,0.0002,0,100,518.67
66568,19.9995,0.7,100,491.19
66569,35.0073,0.84,100,449.44
66570,10.0047,0.2507,100,489.05
66571,34.9994,0.8417,100,449.44
66572,25.0054,0.6207,60,462.54
66573,35.0011,0.8409,100,449.44
66574,42.0071,0.8407,100,445
66575,10.004,0.2508,100,489.05
66576,10.0007,0.25,100,489.05
66577,41.9995,0.84,100,445
66578,25.0062,0.6207,60,462.54
66579,10.0014,0.25,100,489.05
66580,35.0019,0.84,100,449.44
66581,20.0076,0.7009,100,491.19
66582,42.0076,0.84,100,445
66583,35.0067,0.84,100,449.44
66584,42.0022,0.841,100,445
66585,35.0005,0.84,100,449.44
66586,10.0018,0.2514,100,489.05
66587,42.0067,0.84,100,445
66588,42.0076,0.84,100,445
66589,42.0069,0.84,100,445
66590,42.0065,0.8403,100,445
66591,24.9992,0.62,60,462.54
66592,42.0016,0.84,100,445
66593,10.008,0.2511,100,489.05
66594,42.0057,0.84,100,445
66595,25.0052,0.6212,60,462.54
66596,20.0075,0.7001,100,491.19
66597,25.0059,0.62,60,462.54
66598,20.008,0.7,100,491.19
66599,25.0059,0.6209,60,462.54
66600,0.0017,0.0018,100,518.67
66601,10.0007,0.25,100,489.05
66602,35.0075,0.8401,100,449.44
66603,35.0022,0.84,100,449.44
66604,42.0063,0.84,100,445
66605,0.0018,0,100,518.67
66606,0.0015,0,100,518.67
66607,0.0022,0,100,518.67
66608,42.0036,0.84,100,445
66609,41.9999,0.84,100,445
66610,20.0053,0.7,100,491.19
66611,10.0042,0.25,100,489.05
66612,42.0034,0.84,100,445
66613,42.0017,0.84,100,445
66614,0.0028,0.0019,100,518.67
66615,42.0047,0.84,100,445
66616,10.0058,0.2506,100,489.05
66617,9.9988,0.2514,100,489.05
66618,9.9981,0.25,100,489.05
66619,24.9999,0.62,60,462.54
66620,10.0055,0.2503,100,489.05
66621,20.0011,0.7,100,491.19
66622,20.0051,0.702,100,491.19
66623,19.9993,0.7008,100,491.19
66624,20.0003,0.7,100,491.19
66625,35.0013,0.84,100,449.44
66626,35.0041,0.84,100,449.44
66627,25.0001,0.62,60,462.54
66628,41.9983,0.8415,100,445
66629,20.0032,0.7011,100,491.19
66630,24.9998,0.62,60,462.54
66631,35.0064,0.84,100,449.44
66632,0.0018,0,100,518.67
66633,10.0012,0.2518,100,489.05
66634,35.006,0.8416,100,449.44
66635,24.9983,0.62,60,462.54
66636,20.0037,0.7,100,491.19
66637,0.0008,0.0008,100,518.67
66638,0.0003,0,100,518.67
66639,20.0058,0.701,100,491.19
66640,20.006,0.7003,100,491.19
66641,0.0022,0,100,518.67
66642,35.0079,0.8414,100,449.44
66643,24.9989,0.6202,60,462.54
66644,42.0055,0.84,100,445
66645,34.9981,0.84,100,449.44
66646,42.001,0.84,100,445
66647,42.0051,0.841,100,445
66648,41.9989,0.8416,100,445
66649,9.9984,0.2509,100,489.05
66650,0.0024,0.0006,100,518.67
66651,35.0019,0.8418,100,449.44
66652,41.9983,0.8407,100,445
66653,41.999,0.84,100,445
66654,0.002,0.0013,100,518.67
66655,35.0058,0.8402,100,449.44
66656,19.9985,0.7002,100,491.19
66657,42.0068,0.8413,100,445
66658,20.0063,0.7,100,491.19
66659,34.9994,0.84,100,449.44
66660,20.0074,0.7,100,491.19
66661,35.0057,0.84,100,449.44
66662,20.0071,0.7,100,491.19
66663,20.0008,0.7,100,491.19
66664,35.0059,0.84,100,449.44
66665,20.0045,0.7,100,491.19
66666,25.0063,0.62,60,462.54
66667,35.0054,0.84,100,449.44
66668,42.0074,0.84,100,445
66669,41.9996,0.84,100,445
66670,35.0044,0.84,100,449.44
66671,34.9981,0.84,100,449.44
66672,42.0024,0.8415,100,445
66673,0.001,0.0008,100,518.67
66674,20.0072,0.7,100,491.19
66675,10.0008,0.2513,100,489.05
66676,35.0041,0.8402,100,449.44
66677,25.007,0.6215,60,462.54
